1666.5	-110	3000
1696.5	-140	3000
1666.5	-110	1000
1696.5	-140	1000
1666.5	-170	3000
1666.5	-170	1000
1636.5	-140	3000
1636.5	-140	1000
1687.713203	-118.786797	3000
1666.5	-110	2900
1666.5	-110	2800
1666.5	-110	2700
1666.5	-110	2600
1666.5	-110	2500
1666.5	-110	2400
1666.5	-110	2300
1666.5	-110	2200
1666.5	-110	2100
1666.5	-110	2000
1666.5	-110	1900
1666.5	-110	1800
1666.5	-110	1700
1666.5	-110	1600
1666.5	-110	1500
1666.5	-110	1400
1666.5	-110	1300
1666.5	-110	1200
1666.5	-110	1100
1696.5	-140	2900
1696.5	-140	2800
1696.5	-140	2700
1696.5	-140	2600
1696.5	-140	2500
1696.5	-140	2400
1696.5	-140	2300
1696.5	-140	2200
1696.5	-140	2100
1696.5	-140	2000
1696.5	-140	1900
1696.5	-140	1800
1696.5	-140	1700
1696.5	-140	1600
1696.5	-140	1500
1696.5	-140	1400
1696.5	-140	1300
1696.5	-140	1200
1696.5	-140	1100
1687.713203	-118.786797	1000
1687.713203	-161.213203	3000
1666.5	-170	2900
1666.5	-170	2800
1666.5	-170	2700
1666.5	-170	2600
1666.5	-170	2500
1666.5	-170	2400
1666.5	-170	2300
1666.5	-170	2200
1666.5	-170	2100
1666.5	-170	2000
1666.5	-170	1900
1666.5	-170	1800
1666.5	-170	1700
1666.5	-170	1600
1666.5	-170	1500
1666.5	-170	1400
1666.5	-170	1300
1666.5	-170	1200
1666.5	-170	1100
1687.713203	-161.213203	1000
1645.286797	-118.786797	3000
1636.5	-140	2900
1636.5	-140	2800
1636.5	-140	2700
1636.5	-140	2600
1636.5	-140	2500
1636.5	-140	2400
1636.5	-140	2300
1636.5	-140	2200
1636.5	-140	2100
1636.5	-140	2000
1636.5	-140	1900
1636.5	-140	1800
1636.5	-140	1700
1636.5	-140	1600
1636.5	-140	1500
1636.5	-140	1400
1636.5	-140	1300
1636.5	-140	1200
1636.5	-140	1100
1645.286797	-118.786797	1000
1645.286797	-161.213203	1000
1645.286797	-161.213203	3000
1687.713203	-118.786797	2900
1687.713203	-118.786797	2800
1687.713203	-118.786797	2700
1687.713203	-118.786797	2600
1687.713203	-118.786797	2500
1687.713203	-118.786797	2400
1687.713203	-118.786797	2300
1687.713203	-118.786797	2200
1687.713203	-118.786797	2100
1687.713203	-118.786797	2000
1687.713203	-118.786797	1900
1687.713203	-118.786797	1800
1687.713203	-118.786797	1700
1687.713203	-118.786797	1600
1687.713203	-118.786797	1500
1687.713203	-118.786797	1400
1687.713203	-118.786797	1300
1687.713203	-118.786797	1200
1687.713203	-118.786797	1100
1687.713203	-161.213203	2900
1687.713203	-161.213203	2800
1687.713203	-161.213203	2700
1687.713203	-161.213203	2600
1687.713203	-161.213203	2500
1687.713203	-161.213203	2400
1687.713203	-161.213203	2300
1687.713203	-161.213203	2200
1687.713203	-161.213203	2100
1687.713203	-161.213203	2000
1687.713203	-161.213203	1100
1687.713203	-161.213203	1200
1687.713203	-161.213203	1300
1687.713203	-161.213203	1400
1687.713203	-161.213203	1500
1687.713203	-161.213203	1600
1687.713203	-161.213203	1700
1687.713203	-161.213203	1800
1687.713203	-161.213203	1900
1645.286797	-118.786797	2900
1645.286797	-118.786797	2800
1645.286797	-118.786797	2700
1645.286797	-118.786797	2600
1645.286797	-118.786797	2500
1645.286797	-118.786797	2400
1645.286797	-118.786797	2300
1645.286797	-118.786797	2200
1645.286797	-118.786797	2100
1645.286797	-118.786797	2000
1645.286797	-118.786797	1100
1645.286797	-118.786797	1200
1645.286797	-118.786797	1300
1645.286797	-118.786797	1400
1645.286797	-118.786797	1500
1645.286797	-118.786797	1600
1645.286797	-118.786797	1700
1645.286797	-118.786797	1800
1645.286797	-118.786797	1900
1645.286797	-161.213203	1100
1645.286797	-161.213203	1200
1645.286797	-161.213203	1300
1645.286797	-161.213203	1400
1645.286797	-161.213203	1500
1645.286797	-161.213203	1600
1645.286797	-161.213203	1700
1645.286797	-161.213203	1800
1645.286797	-161.213203	1900
1645.286797	-161.213203	2000
1645.286797	-161.213203	2900
1645.286797	-161.213203	2800
1645.286797	-161.213203	2700
1645.286797	-161.213203	2600
1645.286797	-161.213203	2500
1645.286797	-161.213203	2400
1645.286797	-161.213203	2300
1645.286797	-161.213203	2200
1645.286797	-161.213203	2100
