1806.5	-310	3000
1836.5	-280	3000
1806.5	-310	1000
1836.5	-280	1000
1866.5	-310	3000
1866.5	-310	1000
1836.5	-340	3000
1836.5	-340	1000
1815.286797	-288.786797	3000
1806.5	-310	2900
1806.5	-310	2800
1806.5	-310	2700
1806.5	-310	2600
1806.5	-310	2500
1806.5	-310	2400
1806.5	-310	2300
1806.5	-310	2200
1806.5	-310	2100
1806.5	-310	2000
1806.5	-310	1900
1806.5	-310	1800
1806.5	-310	1700
1806.5	-310	1600
1806.5	-310	1500
1806.5	-310	1400
1806.5	-310	1300
1806.5	-310	1200
1806.5	-310	1100
1836.5	-280	2900
1836.5	-280	2800
1836.5	-280	2700
1836.5	-280	2600
1836.5	-280	2500
1836.5	-280	2400
1836.5	-280	2300
1836.5	-280	2200
1836.5	-280	2100
1836.5	-280	2000
1836.5	-280	1900
1836.5	-280	1800
1836.5	-280	1700
1836.5	-280	1600
1836.5	-280	1500
1836.5	-280	1400
1836.5	-280	1300
1836.5	-280	1200
1836.5	-280	1100
1815.286797	-288.786797	1000
1857.713203	-288.786797	3000
1866.5	-310	2900
1866.5	-310	2800
1866.5	-310	2700
1866.5	-310	2600
1866.5	-310	2500
1866.5	-310	2400
1866.5	-310	2300
1866.5	-310	2200
1866.5	-310	2100
1866.5	-310	2000
1866.5	-310	1900
1866.5	-310	1800
1866.5	-310	1700
1866.5	-310	1600
1866.5	-310	1500
1866.5	-310	1400
1866.5	-310	1300
1866.5	-310	1200
1866.5	-310	1100
1857.713203	-288.786797	1000
1815.286797	-331.213203	3000
1836.5	-340	2900
1836.5	-340	2800
1836.5	-340	2700
1836.5	-340	2600
1836.5	-340	2500
1836.5	-340	2400
1836.5	-340	2300
1836.5	-340	2200
1836.5	-340	2100
1836.5	-340	2000
1836.5	-340	1900
1836.5	-340	1800
1836.5	-340	1700
1836.5	-340	1600
1836.5	-340	1500
1836.5	-340	1400
1836.5	-340	1300
1836.5	-340	1200
1836.5	-340	1100
1815.286797	-331.213203	1000
1857.713203	-331.213203	1000
1857.713203	-331.213203	3000
1815.286797	-288.786797	2900
1815.286797	-288.786797	2800
1815.286797	-288.786797	2700
1815.286797	-288.786797	2600
1815.286797	-288.786797	2500
1815.286797	-288.786797	2400
1815.286797	-288.786797	2300
1815.286797	-288.786797	2200
1815.286797	-288.786797	2100
1815.286797	-288.786797	2000
1815.286797	-288.786797	1900
1815.286797	-288.786797	1800
1815.286797	-288.786797	1700
1815.286797	-288.786797	1600
1815.286797	-288.786797	1500
1815.286797	-288.786797	1400
1815.286797	-288.786797	1300
1815.286797	-288.786797	1200
1815.286797	-288.786797	1100
1857.713203	-288.786797	2900
1857.713203	-288.786797	2800
1857.713203	-288.786797	2700
1857.713203	-288.786797	2600
1857.713203	-288.786797	2500
1857.713203	-288.786797	2400
1857.713203	-288.786797	2300
1857.713203	-288.786797	2200
1857.713203	-288.786797	2100
1857.713203	-288.786797	2000
1857.713203	-288.786797	1100
1857.713203	-288.786797	1200
1857.713203	-288.786797	1300
1857.713203	-288.786797	1400
1857.713203	-288.786797	1500
1857.713203	-288.786797	1600
1857.713203	-288.786797	1700
1857.713203	-288.786797	1800
1857.713203	-288.786797	1900
1815.286797	-331.213203	2900
1815.286797	-331.213203	2800
1815.286797	-331.213203	2700
1815.286797	-331.213203	2600
1815.286797	-331.213203	2500
1815.286797	-331.213203	2400
1815.286797	-331.213203	2300
1815.286797	-331.213203	2200
1815.286797	-331.213203	2100
1815.286797	-331.213203	2000
1815.286797	-331.213203	1100
1815.286797	-331.213203	1200
1815.286797	-331.213203	1300
1815.286797	-331.213203	1400
1815.286797	-331.213203	1500
1815.286797	-331.213203	1600
1815.286797	-331.213203	1700
1815.286797	-331.213203	1800
1815.286797	-331.213203	1900
1857.713203	-331.213203	1100
1857.713203	-331.213203	1200
1857.713203	-331.213203	1300
1857.713203	-331.213203	1400
1857.713203	-331.213203	1500
1857.713203	-331.213203	1600
1857.713203	-331.213203	1700
1857.713203	-331.213203	1800
1857.713203	-331.213203	1900
1857.713203	-331.213203	2000
1857.713203	-331.213203	2900
1857.713203	-331.213203	2800
1857.713203	-331.213203	2700
1857.713203	-331.213203	2600
1857.713203	-331.213203	2500
1857.713203	-331.213203	2400
1857.713203	-331.213203	2300
1857.713203	-331.213203	2200
1857.713203	-331.213203	2100
