2286.5	110	3000
2256.5	140	3000
2286.5	110	1000
2256.5	140	1000
2286.5	170	3000
2286.5	170	1000
2316.5	140	3000
2316.5	140	1000
2265.286797	118.786797	3000
2286.5	110	2900
2286.5	110	2800
2286.5	110	2700
2286.5	110	2600
2286.5	110	2500
2286.5	110	2400
2286.5	110	2300
2286.5	110	2200
2286.5	110	2100
2286.5	110	2000
2286.5	110	1900
2286.5	110	1800
2286.5	110	1700
2286.5	110	1600
2286.5	110	1500
2286.5	110	1400
2286.5	110	1300
2286.5	110	1200
2286.5	110	1100
2256.5	140	2900
2256.5	140	2800
2256.5	140	2700
2256.5	140	2600
2256.5	140	2500
2256.5	140	2400
2256.5	140	2300
2256.5	140	2200
2256.5	140	2100
2256.5	140	2000
2256.5	140	1900
2256.5	140	1800
2256.5	140	1700
2256.5	140	1600
2256.5	140	1500
2256.5	140	1400
2256.5	140	1300
2256.5	140	1200
2256.5	140	1100
2265.286797	118.786797	1000
2265.286797	161.213203	3000
2286.5	170	2900
2286.5	170	2800
2286.5	170	2700
2286.5	170	2600
2286.5	170	2500
2286.5	170	2400
2286.5	170	2300
2286.5	170	2200
2286.5	170	2100
2286.5	170	2000
2286.5	170	1900
2286.5	170	1800
2286.5	170	1700
2286.5	170	1600
2286.5	170	1500
2286.5	170	1400
2286.5	170	1300
2286.5	170	1200
2286.5	170	1100
2265.286797	161.213203	1000
2307.713203	118.786797	3000
2316.5	140	2900
2316.5	140	2800
2316.5	140	2700
2316.5	140	2600
2316.5	140	2500
2316.5	140	2400
2316.5	140	2300
2316.5	140	2200
2316.5	140	2100
2316.5	140	2000
2316.5	140	1900
2316.5	140	1800
2316.5	140	1700
2316.5	140	1600
2316.5	140	1500
2316.5	140	1400
2316.5	140	1300
2316.5	140	1200
2316.5	140	1100
2307.713203	118.786797	1000
2307.713203	161.213203	1000
2307.713203	161.213203	3000
2265.286797	118.786797	2900
2265.286797	118.786797	2800
2265.286797	118.786797	2700
2265.286797	118.786797	2600
2265.286797	118.786797	2500
2265.286797	118.786797	2400
2265.286797	118.786797	2300
2265.286797	118.786797	2200
2265.286797	118.786797	2100
2265.286797	118.786797	2000
2265.286797	118.786797	1900
2265.286797	118.786797	1800
2265.286797	118.786797	1700
2265.286797	118.786797	1600
2265.286797	118.786797	1500
2265.286797	118.786797	1400
2265.286797	118.786797	1300
2265.286797	118.786797	1200
2265.286797	118.786797	1100
2265.286797	161.213203	2900
2265.286797	161.213203	2800
2265.286797	161.213203	2700
2265.286797	161.213203	2600
2265.286797	161.213203	2500
2265.286797	161.213203	2400
2265.286797	161.213203	2300
2265.286797	161.213203	2200
2265.286797	161.213203	2100
2265.286797	161.213203	2000
2265.286797	161.213203	1100
2265.286797	161.213203	1200
2265.286797	161.213203	1300
2265.286797	161.213203	1400
2265.286797	161.213203	1500
2265.286797	161.213203	1600
2265.286797	161.213203	1700
2265.286797	161.213203	1800
2265.286797	161.213203	1900
2307.713203	118.786797	2900
2307.713203	118.786797	2800
2307.713203	118.786797	2700
2307.713203	118.786797	2600
2307.713203	118.786797	2500
2307.713203	118.786797	2400
2307.713203	118.786797	2300
2307.713203	118.786797	2200
2307.713203	118.786797	2100
2307.713203	118.786797	2000
2307.713203	118.786797	1100
2307.713203	118.786797	1200
2307.713203	118.786797	1300
2307.713203	118.786797	1400
2307.713203	118.786797	1500
2307.713203	118.786797	1600
2307.713203	118.786797	1700
2307.713203	118.786797	1800
2307.713203	118.786797	1900
2307.713203	161.213203	1100
2307.713203	161.213203	1200
2307.713203	161.213203	1300
2307.713203	161.213203	1400
2307.713203	161.213203	1500
2307.713203	161.213203	1600
2307.713203	161.213203	1700
2307.713203	161.213203	1800
2307.713203	161.213203	1900
2307.713203	161.213203	2000
2307.713203	161.213203	2900
2307.713203	161.213203	2800
2307.713203	161.213203	2700
2307.713203	161.213203	2600
2307.713203	161.213203	2500
2307.713203	161.213203	2400
2307.713203	161.213203	2300
2307.713203	161.213203	2200
2307.713203	161.213203	2100
