2086.5	-310	3000
2116.5	-280	3000
2086.5	-310	1000
2116.5	-280	1000
2146.5	-310	3000
2146.5	-310	1000
2116.5	-340	3000
2116.5	-340	1000
2095.286797	-288.786797	3000
2086.5	-310	2900
2086.5	-310	2800
2086.5	-310	2700
2086.5	-310	2600
2086.5	-310	2500
2086.5	-310	2400
2086.5	-310	2300
2086.5	-310	2200
2086.5	-310	2100
2086.5	-310	2000
2086.5	-310	1900
2086.5	-310	1800
2086.5	-310	1700
2086.5	-310	1600
2086.5	-310	1500
2086.5	-310	1400
2086.5	-310	1300
2086.5	-310	1200
2086.5	-310	1100
2116.5	-280	2900
2116.5	-280	2800
2116.5	-280	2700
2116.5	-280	2600
2116.5	-280	2500
2116.5	-280	2400
2116.5	-280	2300
2116.5	-280	2200
2116.5	-280	2100
2116.5	-280	2000
2116.5	-280	1900
2116.5	-280	1800
2116.5	-280	1700
2116.5	-280	1600
2116.5	-280	1500
2116.5	-280	1400
2116.5	-280	1300
2116.5	-280	1200
2116.5	-280	1100
2095.286797	-288.786797	1000
2137.713203	-288.786797	3000
2146.5	-310	2900
2146.5	-310	2800
2146.5	-310	2700
2146.5	-310	2600
2146.5	-310	2500
2146.5	-310	2400
2146.5	-310	2300
2146.5	-310	2200
2146.5	-310	2100
2146.5	-310	2000
2146.5	-310	1900
2146.5	-310	1800
2146.5	-310	1700
2146.5	-310	1600
2146.5	-310	1500
2146.5	-310	1400
2146.5	-310	1300
2146.5	-310	1200
2146.5	-310	1100
2137.713203	-288.786797	1000
2095.286797	-331.213203	3000
2116.5	-340	2900
2116.5	-340	2800
2116.5	-340	2700
2116.5	-340	2600
2116.5	-340	2500
2116.5	-340	2400
2116.5	-340	2300
2116.5	-340	2200
2116.5	-340	2100
2116.5	-340	2000
2116.5	-340	1900
2116.5	-340	1800
2116.5	-340	1700
2116.5	-340	1600
2116.5	-340	1500
2116.5	-340	1400
2116.5	-340	1300
2116.5	-340	1200
2116.5	-340	1100
2095.286797	-331.213203	1000
2137.713203	-331.213203	1000
2137.713203	-331.213203	3000
2095.286797	-288.786797	2900
2095.286797	-288.786797	2800
2095.286797	-288.786797	2700
2095.286797	-288.786797	2600
2095.286797	-288.786797	2500
2095.286797	-288.786797	2400
2095.286797	-288.786797	2300
2095.286797	-288.786797	2200
2095.286797	-288.786797	2100
2095.286797	-288.786797	2000
2095.286797	-288.786797	1900
2095.286797	-288.786797	1800
2095.286797	-288.786797	1700
2095.286797	-288.786797	1600
2095.286797	-288.786797	1500
2095.286797	-288.786797	1400
2095.286797	-288.786797	1300
2095.286797	-288.786797	1200
2095.286797	-288.786797	1100
2137.713203	-288.786797	2900
2137.713203	-288.786797	2800
2137.713203	-288.786797	2700
2137.713203	-288.786797	2600
2137.713203	-288.786797	2500
2137.713203	-288.786797	2400
2137.713203	-288.786797	2300
2137.713203	-288.786797	2200
2137.713203	-288.786797	2100
2137.713203	-288.786797	2000
2137.713203	-288.786797	1100
2137.713203	-288.786797	1200
2137.713203	-288.786797	1300
2137.713203	-288.786797	1400
2137.713203	-288.786797	1500
2137.713203	-288.786797	1600
2137.713203	-288.786797	1700
2137.713203	-288.786797	1800
2137.713203	-288.786797	1900
2095.286797	-331.213203	2900
2095.286797	-331.213203	2800
2095.286797	-331.213203	2700
2095.286797	-331.213203	2600
2095.286797	-331.213203	2500
2095.286797	-331.213203	2400
2095.286797	-331.213203	2300
2095.286797	-331.213203	2200
2095.286797	-331.213203	2100
2095.286797	-331.213203	2000
2095.286797	-331.213203	1100
2095.286797	-331.213203	1200
2095.286797	-331.213203	1300
2095.286797	-331.213203	1400
2095.286797	-331.213203	1500
2095.286797	-331.213203	1600
2095.286797	-331.213203	1700
2095.286797	-331.213203	1800
2095.286797	-331.213203	1900
2137.713203	-331.213203	1100
2137.713203	-331.213203	1200
2137.713203	-331.213203	1300
2137.713203	-331.213203	1400
2137.713203	-331.213203	1500
2137.713203	-331.213203	1600
2137.713203	-331.213203	1700
2137.713203	-331.213203	1800
2137.713203	-331.213203	1900
2137.713203	-331.213203	2000
2137.713203	-331.213203	2900
2137.713203	-331.213203	2800
2137.713203	-331.213203	2700
2137.713203	-331.213203	2600
2137.713203	-331.213203	2500
2137.713203	-331.213203	2400
2137.713203	-331.213203	2300
2137.713203	-331.213203	2200
2137.713203	-331.213203	2100
